Do Not Edit,,,,,,
country,theme,dataset,metadata item,resource name,metadata value,updated metadata value
PAK,EM,cod-em-pak,notes,,"Pakistan administrative level 0-3 COD-EM edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-pak); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 
 
 Note: these boundaries and P-codes are not compatible with the Pakistan COD-PS.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
PAK,EM,cod-em-pak,resource_description,PAK_AdminBoundaries_TabularData.xlsx,Pakistan administrative level 0-3 gazetteer,
PAK,EM,cod-em-pak,resource_description,pak_adm_wfp_20220909_SHP.zip,Pakistan administrative level 0-3 edge-matched boundary shapefiles,
PAK,EM,cod-em-pak,resource_description,pak_adm_wfp_20220909_GDB.gdb.zip,Pakistan administrative level 0-3 edge-matched boundary geodatabase,
PAK,EM,cod-em-pak,resource_description,COD_External_Edgematch/PAK_EN_Edgematch (MapServer),"This map service contains a globally edgematched version of OCHA Common Operational Datasets for Pakistan: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
GMB,EM,cod-em-gmb,cod_level,,cod-enhanced,
GMB,EM,cod-em-gmb,notes,,"Gambia administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-gmb); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Gambia - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-gmb) tables using the ADM0, ADM1, and ADM2_PCODE fields.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
GMB,EM,cod-em-gmb,resource_description,GMB_AdminBoundaries_TabularData.xlsx,Gambia administrative level 0-3 gazetteer,
GMB,EM,cod-em-gmb,resource_description,gmb_adm_ndma_20220901_em_SHP.zip,Gambia administrative level 0-3 boundary shapefiles,
GMB,EM,cod-em-gmb,resource_description,gmb_adm_ndma_20220901_GDB.gdb.zip,Gambia administrative level 0-3 boundary geodatabase,
GMB,EM,cod-em-gmb,resource_description,COD_External_Edgematch/GMB_EN_Edgematch (MapServer),,
MDV,PS,cod-ps-mdv,cod_level,,cod-enhanced,
MDV,PS,cod-ps-mdv,notes,,"Maldives - administrative level 0-2 sex and age disaggregated 2022 population statistics
 
 
 
 REFERENCE YEAR: 2022
 
 
 
 These tables are suitable for database or GIS linkage to the adminisrative level 0-2 layers in the [Maldives - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-mdv) using the ADM0, ADM1, and ADM2_PCODE items.",
MDV,PS,cod-ps-mdv,resource_description,MDV_AdminBoundaries_TabularData.xlsx,Maldives - administrative level 0-2 gazetteer,
MDV,PS,cod-ps-mdv,resource_description,mdv_admpop_2022.xlsx,Maldives - administrative level 0-2 sex and age disaggregated 2022 population statistics,
MDV,PS,cod-ps-mdv,resource_description,mdv_admpop_adm0_2022.csv,Maldives - administrative level 0 sex and age disaggregated 2022 population statistics,
MDV,PS,cod-ps-mdv,resource_description,mdv_admpop_adm1_2022.csv,Maldives - administrative level 1 sex and age disaggregated 2022 population statistics,
MDV,PS,cod-ps-mdv,resource_description,mdv_admpop_adm2_2022.csv,Maldives - administrative level 2 sex and age disaggregated 2022 population statistics,
MDV,PS,cod-ps-mdv,resource_description,MDV admin 0 population,Maldives administrative level 0 2022 population statistics,
MDV,PS,cod-ps-mdv,resource_description,MDV admin 1 population,Maldives administrative level 1 2022 population statistics,
MDV,PS,cod-ps-mdv,resource_description,MDV admin 2 population,Maldives administrative level 2 2022 population statistics,
BGR,EM,cod-em-bgr,cod_level,,cod-enhanced,
BGR,EM,cod-em-bgr,notes,,"Bulgaria administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-bgr); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.",
BGR,EM,cod-em-bgr,resource_description,BGR_AdminBoundaries_TabularData.xlsx,Bulgaria administrative level 0-2 administrative gazetteer,
BGR,EM,cod-em-bgr,resource_description,bgr_adm_unicef_20221012_em_SHP.zip,Bulgaria administrative level 0-2 edge-matched boundary shapefiles,
BGR,EM,cod-em-bgr,resource_description,bgr_adm_unicef_20221012_em_GDB.gdb.zip,Bulgaria administrative level 0-2 edge-matched boundary geodatabase,
BGR,EM,cod-em-bgr,resource_description,COD_External_Edgematch/BGR_BG_Edgematch (MapServer),,
BGR,EM,cod-em-bgr,resource_description,COD_External_Edgematch/BGR_EN_Edgematch (MapServer),,
SDN,PS,cod-ps-sdn,cod_level,,cod-enhanced,
SDN,PS,cod-ps-sdn,notes,,"Sudan administrative level 0-1 sex and age disaggregated 2022 projected population statistics
 
 
 
 These tables are suitable for database or GIS linkage to the [Sudan - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-sdn) layers using the ADM0 and ADM1_PCODE fields.",
SDN,PS,cod-ps-sdn,resource_description,SDN_AdminBoundaries_TabularData.xlsx,Sudan administrative level 0-2 gazetteer,
SDN,PS,cod-ps-sdn,resource_description,sdn_admpop_2022.xlsx,Sudan administrative level 0-1 sex and age disaggregated 2022 projected population statistics,
SDN,PS,cod-ps-sdn,resource_description,sdn_admpop_adm0_2022.csv,Sudan administrative level 0 sex and age disaggregated 2022 projected population statistics,
SDN,PS,cod-ps-sdn,resource_description,sdn_admpop_adm1_2022.csv,Sudan administrative level 1 sex and age disaggregated 2022 projected population statistics,
SDN,PS,cod-ps-sdn,resource_description,SDN admin 0 population,Sudan administrative level 0 2022 population statistics,
SDN,PS,cod-ps-sdn,resource_description,SDN admin 1 population,Sudan administrative level 1 2022 population statistics,
TUN,EM,cod-em-tun,cod_level,,cod-enhanced,
TUN,EM,cod-em-tun,notes,,"Tunisea administrative level 0-4 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-tun); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.",
TUN,EM,cod-em-tun,resource_description,TUN_AdminBoundaries_TabularData.xlsx,Tunisia administrative level 0-4 gazetteer,
TUN,EM,cod-em-tun,resource_description,tun_adm_ins_20221115_EM_SHP.zip,Tunisia administrative level 0-4 edge-matched boundary shapefiles,
TUN,EM,cod-em-tun,resource_description,tun_adm_ins_20221115_EM_GDB.gdb.zip,Tunisia administrative level 0-4 edge-matched boundary geodatabase,
TUN,EM,cod-em-tun,resource_description,tun_adm_ins_20221115_EM_EMF.zip,Tunisia administrative level 0-4 edge-matched boundary EMF files,
TUN,EM,cod-em-tun,resource_description,COD_External_Edgematch/TUN_EN_Edgematch (MapServer),"This map service contains OCHA Common Operational Datasets for Tunisia: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
TUN,EM,cod-em-tun,resource_description,COD_External_Edgematch/TUN_AR_Edgematch (MapServer),"This map service contains a global edgematched version of OCHA Common Operational Datasets for Tunisia, in Arabic: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
MDA,PS,cod-ps-mda,cod_level,,cod-enhanced,
MDA,PS,cod-ps-mda,notes,,"Republic of Moldova administrative level 0-2 sex and age disaggregated 2020 projected population statistics
 
 
 
 These tables are suitable for database or GIS linkage to the Republic of Moldova - Subnational Administrative Boundaries administrative level 0-1 layers using the ADM0 and ADM1_PCODE fields.",
MDA,PS,cod-ps-mda,resource_description,MDA_AdminBoundaries_TabularData.xlsx,Republic of Moldova - administrative level 0-1 gazetteer,
MDA,PS,cod-ps-mda,resource_description,mda_admpop_2022.xlsx,Republic of Moldova - administrative level 0-1 sex and age disaggregated 2022 population statistics projections,
MDA,PS,cod-ps-mda,resource_description,mda_admpop_adm0_2022.csv,Republic of Moldova - administrative level 0 sex and age disaggregated 2022 population statistics projections,
MDA,PS,cod-ps-mda,resource_description,mda_admpop_adm1_2022.csv,Republic of Moldova - administrative level 1 sex and age disaggregated 2022 population statistics projections,
MDA,PS,cod-ps-mda,resource_description,mdv_admpop_2022.xlsx,Republic of Moldova - administrative level 0-1 sex and age disaggregated 2022 population statistics projections,
MDA,PS,cod-ps-mda,resource_description,MDA admin 0 population,Republic of Moldova administrative level 0 2022 population statistics,
MDA,PS,cod-ps-mda,resource_description,MDA admin 1 population,Republic of Moldova administrative level 1 2022 population statistics,
SOM,EM,cod-em-som,cod_level,,cod-enhanced,
SOM,EM,cod-em-som,notes,,"Somali administrative level 0-2, state, and operational zone level 1 and 2 geodatabase, gazetteer and geoservices
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-som); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
SOM,EM,cod-em-som,resource_description,SOM_AdminBoundaries_TabularData.xlsx,"Somali administrative level 0-2, state, and operational zone level 1 and 2 gazetteer",
SOM,EM,cod-em-som,resource_description,som_adm_ocha_20230308_EM_SHP.zip,"Somali administrative level 0-2, state, and operational zone level 1 and 2 shapefiles",
SOM,EM,cod-em-som,resource_description,som_adm_ocha_20230308_EM_GDB.gdb.zip,"Somali administrative level 0-2, state, and operational zone level 1 and 2 geodatabase",
SOM,EM,cod-em-som,resource_description,COD_External_Edgematch/SOM_EN_Edgematch (MapServer),"This map service contains a globally edgematched version of OCHA Common Operational Datasets for Somalia: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
QAT,EM,cod-em-qat,cod_level,,cod-enhanced,
QAT,EM,cod-em-qat,notes,,"Qatar administrative level 0-2 boundaries and gazetteer
 
 
 
 These administrative level 0-1 layers are suitable for database or GIS linkage to the [Qatar - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-qat) tables using the ADM0 and ADM1_PCODE fields.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
QAT,EM,cod-em-qat,resource_description,qat_adm_psa_20221207_EM_SHP.zip,Qatar administrative level 0-2 shapefiles,
QAT,EM,cod-em-qat,resource_description,qat_adm_psa_20221207_EM_GDB.gdb.zip,Qatar administrative level 0-2 geodatabase,
QAT,EM,cod-em-qat,resource_description,qat_adm_psa_20221207_EM_EMF.zip,Qatar administrative level 0-2 EMF files,
QAT,EM,cod-em-qat,resource_description,QAT_AdminBoundaries_TabularData.xlsx,Qatar administrative level 0-2 gazetteer,
QAT,EM,cod-em-qat,resource_description,COD_External_Edgematch/QAT_AR_Edgematch (MapServer),"This map service contains a global edgematched version of OCHA Common Operational Datasets for Qatar: Administrative Boundaries, in Arabic. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
QAT,EM,cod-em-qat,resource_description,COD_External_Edgematch/QAT_EN_Edgematch (MapServer),"This map service contains a global edgematched version of OCHA Common Operational Datasets for Qatar: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
QAT,EM,cod-em-qat,resource_description,COD_External/QAT_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Qatar. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/QAT_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
MWI,EM,cod-em-mwi,cod_level,,cod-enhanced,
MWI,EM,cod-em-mwi,notes,,"Malawi administrative level 0-3 boundaries, gazetteer, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-mwi); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These shapefiles are suitable for database or ArcGIS linkage to the [Malawi - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-mwi) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
MWI,EM,cod-em-mwi,resource_description,MWI_AdminBoundaries_TabularData.xlsx,Malawi administrative level 0-3 gazetteer,
MWI,EM,cod-em-mwi,resource_description,mwi_adm_nso_hotosm_20230405_EM_SHP.zip,Malawi administrative level 0-3 shapefiles,
MWI,EM,cod-em-mwi,resource_description,mwi_adm_nso_hotosm_20230405_EM_GDB.gdb.zip,Malawi administrative level 0-3 geodatabase,
MWI,EM,cod-em-mwi,resource_description,COD_External_Edgematch/MWI_EN_Edgematch (MapServer),"This map service contains a previous version of OCHA Common Operational Datasets for Malawi: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
ARE,EM,cod-em-are,cod_level,,cod-enhanced,
ARE,EM,cod-em-are,notes,,"United Arab Emirates administrative level 0-1 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [United Arab Emirates - Subnational Administrative Boundaries
 
 COD-AB available here](https://data.humdata.org/dataset/cod-ab-are); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 There is no United Arab Emirates population statistics COD-PS.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
